********
********
***XO***
***XO***
***XXX**
*****X**
*****XX*
*******X
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
e2,1,Infinity,-Infinity,Infinity
c3,2,15,-Infinity,Infinity
e2,1,15,-Infinity,15
e7,2,47,-Infinity,15
e2,1,15,-Infinity,15
root,0,15,15,Infinity
f2,1,Infinity,15,Infinity
c2,2,31,15,Infinity
f2,1,31,15,31
e2,2,30,15,31
f2,1,30,15,30
c3,2,14,15,30
f2,1,14,15,30
root,0,15,15,Infinity
f3,1,Infinity,15,Infinity
c3,2,25,15,Infinity
f3,1,25,15,25
e7,2,57,15,25
f3,1,25,15,25
root,0,25,25,Infinity
f4,1,Infinity,25,Infinity
c3,2,6,25,Infinity
f4,1,6,25,Infinity
root,0,25,25,Infinity
h7,1,Infinity,25,Infinity
c2,2,-29,25,Infinity
h7,1,-29,25,Infinity
root,0,25,25,Infinity
h8,1,Infinity,25,Infinity
c2,2,78,25,Infinity
h8,1,78,25,78
c3,2,67,25,78
h8,1,67,25,67
c4,2,78,25,67
h8,1,67,25,67
c5,2,78,25,67
h8,1,67,25,67
c6,2,75,25,67
h8,1,67,25,67
e6,2,78,25,67
h8,1,67,25,67
g6,2,78,25,67
h8,1,67,25,67
root,0,67,67,Infinity
