********
********
***XO***
***XO***
***XXX**
*****X**
*****XX*
*******X
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
e2,1,Infinity,-Infinity,Infinity
c3,2,15,-Infinity,Infinity
e2,1,15,-Infinity,15
f4,2,10,-Infinity,15
e2,1,10,-Infinity,10
e7,2,33,-Infinity,10
e2,1,10,-Infinity,10
f8,2,22,-Infinity,10
e2,1,10,-Infinity,10
root,0,10,10,Infinity
f2,1,Infinity,10,Infinity
c2,2,17,10,Infinity
f2,1,17,10,17
e2,2,16,10,17
f2,1,16,10,16
c3,2,14,10,16
f2,1,14,10,14
c4,2,17,10,14
f2,1,14,10,14
f4,2,9,10,14
f2,1,9,10,14
root,0,10,10,Infinity
f3,1,Infinity,10,Infinity
c3,2,25,10,Infinity
f3,1,25,10,25
f4,2,20,10,25
f3,1,20,10,20
e7,2,43,10,20
f3,1,20,10,20
f8,2,32,10,20
f3,1,20,10,20
root,0,20,20,Infinity
f4,1,Infinity,20,Infinity
c3,2,6,20,Infinity
f4,1,6,20,Infinity
root,0,20,20,Infinity
h7,1,Infinity,20,Infinity
c2,2,-43,20,Infinity
h7,1,-43,20,Infinity
root,0,20,20,Infinity
h8,1,Infinity,20,Infinity
c2,2,78,20,Infinity
h8,1,78,20,78
c3,2,67,20,78
h8,1,67,20,67
c4,2,78,20,67
h8,1,67,20,67
c5,2,78,20,67
h8,1,67,20,67
c6,2,75,20,67
h8,1,67,20,67
e6,2,78,20,67
h8,1,67,20,67
g6,2,78,20,67
h8,1,67,20,67
root,0,67,67,Infinity
